Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-04-06,BL-260406-10614,Zomato,Avocado Toast,288.81
2026-04-06,BL-260406-10615,Zomato,Masala Chai,83.63
2026-04-06,BL-260406-10616,Zomato,Cappuccino,184.38
2026-04-06,BL-260406-10617-R,Zomato,Club Sandwich,329.85
2026-04-06,BL-260406-10623,Swiggy,Veg Wrap,524.62
2026-04-06,BL-260406-10623,Swiggy,Masala Chai,166.82
2026-04-06,BL-260406-10628,Swiggy,Masala Chai,83.61
2026-04-06,BL-260406-10628,Swiggy,Latte,208.85
2026-04-06,BL-260406-10629,Zomato,Cold Brew,230.52
2026-04-06,BL-260406-10631,Swiggy,Latte,200.0
2026-04-06,BL-260406-10633,Swiggy,Blueberry Muffin,284.14
2026-04-06,BL-260406-10635,Zomato,Cold Brew,221.68
2026-04-06,BL-260406-10636,Zomato,Blueberry Muffin,141.04
2026-04-06,BL-260406-10636,Zomato,Chocolate Brownie,160.51
2026-04-06,BL-260406-10637,Zomato,Seasonal Special,349.54
2026-04-06,BL-260406-10637,Zomato,Espresso,156.44
2026-04-06,BL-260406-10640,Swiggy,Croissant,122.5
2026-04-06,BL-260406-10640,Swiggy,Club Sandwich,335.14
2026-04-06,BL-260406-10640,Swiggy,Espresso,153.85
2026-04-06,BL-260406-10640,Swiggy,Latte,207.6
2026-04-06,BL-260406-10642,Swiggy,Iced Latte,239.92
2026-04-06,BL-260406-10644,Swiggy,Cappuccino,187.23
2026-04-06,BL-260406-10644,Swiggy,Veg Wrap,264.6
2026-04-06,BL-260406-10645,Zomato,Club Sandwich,324.65
2026-04-06,BL-260406-10645,Zomato,Latte,206.82
2026-04-06,BL-260406-10651,Swiggy,Espresso,153.24
2026-04-06,BL-260406-10651,Swiggy,Croissant,120.5
2026-04-06,BL-260406-10654,Zomato,Croissant,123.93
2026-04-06,BL-260406-10654,Zomato,Seasonal Special,353.55
2026-04-06,BL-260406-10657,Swiggy,Espresso,151.77
2026-04-06,BL-260406-10657,Swiggy,Avocado Toast,292.44
2026-04-06,BL-260406-10659,Zomato,Latte,208.09
2026-04-06,BL-260406-10659,Zomato,Espresso,150.61
2026-04-06,BL-260406-10664-R,Swiggy,Croissant,120.89
2026-04-06,BL-260406-10664-R,Swiggy,Seasonal Special,728.42
2026-04-06,BL-260406-10664-R,Swiggy,Latte,204.83
2026-04-06,BL-260406-10667,Swiggy,Seasonal Special,366.92
2026-04-06,BL-260406-10667,Swiggy,Cappuccino,179.67
2026-04-06,BL-260406-10667,Swiggy,Avocado Toast,284.86
2026-04-06,BL-260406-10668,Swiggy,Iced Latte,243.45
2026-04-06,BL-260406-10669,Swiggy,Latte,207.05
2026-04-06,BL-260406-10671,Zomato,Latte,416.13
2026-04-06,BL-260406-10671,Zomato,Latte,201.35
2026-04-06,BL-260406-10672,Swiggy,Cappuccino,185.99
2026-04-06,BL-260406-10672,Swiggy,Chocolate Brownie,164.61
2026-04-06,BL-260406-10680,Zomato,Club Sandwich,323.41
2026-04-06,BL-260406-10680,Zomato,Masala Chai,161.83
2026-04-06,BL-260406-10680,Zomato,Latte,201.56
2026-04-07,BL-260407-10685,Zomato,Veg Wrap,266.79
2026-04-07,BL-260407-10685,Zomato,Iced Latte,246.63
2026-04-07,BL-260407-10692,Swiggy,Avocado Toast,285.67
2026-04-07,BL-260407-10692,Swiggy,Croissant,122.93
2026-04-07,BL-260407-10699,Swiggy,Chocolate Brownie,163.73
2026-04-07,BL-260407-10699,Swiggy,Cappuccino,187.7
2026-04-07,BL-260407-10700,Swiggy,Iced Latte,248.66
2026-04-07,BL-260407-10702,Swiggy,Chocolate Brownie,160.72
2026-04-07,BL-260407-10703,Swiggy,Iced Latte,247.22
2026-04-07,BL-260407-10703,Swiggy,Veg Wrap,271.47
2026-04-07,BL-260407-10710,Zomato,Blueberry Muffin,144.95
2026-04-07,BL-260407-10710,Zomato,Cold Brew,220.62
2026-04-07,BL-260407-10712,Zomato,Cappuccino,181.15
2026-04-07,BL-260407-10712,Zomato,Espresso,151.61
2026-04-07,BL-260407-10713,Swiggy,Avocado Toast,282.81
2026-04-07,BL-260407-10715,Swiggy,Chocolate Brownie,160.76
2026-04-07,BL-260407-10715,Swiggy,Espresso,150.77
2026-04-07,BL-260407-10715,Swiggy,Cold Brew,224.79
2026-04-07,BL-260407-10717,Swiggy,Iced Latte,247.26
2026-04-07,BL-260407-10717,Swiggy,Club Sandwich,648.12
2026-04-07,BL-260407-10719,Zomato,Club Sandwich,325.76
2026-04-07,BL-260407-10719,Zomato,Cold Brew,224.19
2026-04-07,BL-260407-10721,Swiggy,Seasonal Special,359.21
2026-04-07,BL-260407-10721,Swiggy,Espresso,154.2
2026-04-07,BL-260407-10722,Swiggy,Latte,208.24
2026-04-07,BL-260407-10722,Swiggy,Blueberry Muffin,143.14
2026-04-07,BL-260407-10725,Zomato,Latte,201.49
2026-04-07,BL-260407-10726,Swiggy,Croissant,246.09
2026-04-07,BL-260407-10726,Swiggy,Iced Latte,250.82
2026-04-07,BL-260407-10732,Zomato,Chocolate Brownie,165.37
2026-04-07,BL-260407-10732,Zomato,Masala Chai,83.41
2026-04-07,BL-260407-10732,Zomato,Blueberry Muffin,280.93
2026-04-07,BL-260407-10733,Zomato,Espresso,156.45
2026-04-07,BL-260407-10733,Zomato,Chocolate Brownie,161.38
2026-04-07,BL-260407-10734,Swiggy,Blueberry Muffin,145.66
2026-04-07,BL-260407-10734,Swiggy,Croissant,122.21
2026-04-07,BL-260407-10734,Swiggy,Seasonal Special,707.29
2026-04-07,BL-260407-10735,Swiggy,Chocolate Brownie,160.91
2026-04-07,BL-260407-10735,Swiggy,Veg Wrap,266.73
2026-04-07,BL-260407-10739,Zomato,Latte,208.99
2026-04-07,BL-260407-10740,Zomato,Club Sandwich,320.8
2026-04-07,BL-260407-10740,Zomato,Blueberry Muffin,145.31
2026-04-07,BL-260407-10741,Swiggy,Cappuccino,184.25
2026-04-07,BL-260407-10741,Swiggy,Club Sandwich,332.31
2026-04-07,BL-260407-10741,Swiggy,Latte,202.63
2026-04-07,BL-260407-10743,Swiggy,Espresso,151.9
2026-04-07,BL-260407-10746,Zomato,Chocolate Brownie,160.58
2026-04-07,BL-260407-10747,Zomato,Club Sandwich,656.93
2026-04-07,BL-260407-10747,Zomato,Veg Wrap,265.31
2026-04-07,BL-260407-10749,Zomato,Croissant,122.06
2026-04-07,BL-260407-10753,Zomato,Espresso,151.42
2026-04-07,BL-260407-10753,Zomato,Latte,201.1
2026-04-07,BL-260407-10759,Swiggy,Cappuccino,183.61
2026-04-07,BL-260407-10761,Zomato,Espresso,154.79
2026-04-07,BL-260407-10761,Zomato,Cold Brew,224.57
2026-04-07,BL-260407-10762,Swiggy,Chocolate Brownie,166.45
2026-04-07,BL-260407-10762,Swiggy,Latte,204.08
2026-04-08,BL-260408-10767,Swiggy,Seasonal Special,354.55
2026-04-08,BL-260408-10767,Swiggy,Cappuccino,180.93
2026-04-08,BL-260408-10776,Zomato,Cold Brew,227.96
2026-04-08,BL-260408-10777,Zomato,Masala Chai,82.81
2026-04-08,BL-260408-10777,Zomato,Avocado Toast,286.86
2026-04-08,BL-260408-10779,Zomato,Masala Chai,80.81
2026-04-08,BL-260408-10779,Zomato,Seasonal Special,724.16
2026-04-08,BL-260408-10784,Swiggy,Club Sandwich,329.78
2026-04-08,BL-260408-10784,Swiggy,Club Sandwich,643.01
2026-04-08,BL-260408-10785,Swiggy,Latte,208.81
2026-04-08,BL-260408-10788,Swiggy,Veg Wrap,261.61
2026-04-08,BL-260408-10788,Swiggy,Cold Brew,225.62
2026-04-08,BL-260408-10792,Zomato,Iced Latte,245.52
2026-04-08,BL-260408-10794,Swiggy,Seasonal Special,353.92
2026-04-08,BL-260408-10794,Swiggy,Veg Wrap,265.96
2026-04-08,BL-260408-10795,Zomato,Cold Brew,221.79
2026-04-08,BL-260408-10795,Zomato,Blueberry Muffin,292.45
2026-04-08,BL-260408-10799,Swiggy,Club Sandwich,324.04
2026-04-08,BL-260408-10800,Swiggy,Croissant,122.92
2026-04-08,BL-260408-10805-R,Zomato,Club Sandwich,651.11
2026-04-08,BL-260408-10805-R,Zomato,Cold Brew,451.49
2026-04-08,BL-260408-10805-R,Zomato,Avocado Toast,580.43
2026-04-08,BL-260408-10808,Zomato,Croissant,121.19
2026-04-08,BL-260408-10808,Zomato,Iced Latte,247.53
2026-04-08,BL-260408-10809,Swiggy,Seasonal Special,360.34
2026-04-08,BL-260408-10809,Swiggy,Club Sandwich,325.72
2026-04-08,BL-260408-10810,Swiggy,Cold Brew,224.82
2026-04-08,BL-260408-10810,Swiggy,Croissant,122.37
2026-04-08,BL-260408-10810,Swiggy,Seasonal Special,367.26
2026-04-08,BL-260408-10813,Swiggy,Cappuccino,187.26
2026-04-08,BL-260408-10814,Swiggy,Seasonal Special,362.69
2026-04-08,BL-260408-10816,Swiggy,Croissant,124.69
2026-04-08,BL-260408-10816,Swiggy,Seasonal Special,361.98
2026-04-08,BL-260408-10816,Swiggy,Masala Chai,83.96
2026-04-08,BL-260408-10817,Zomato,Cappuccino,185.4
2026-04-08,BL-260408-10817,Zomato,Espresso,156.28
2026-04-08,BL-260408-10818,Swiggy,Cappuccino,374.79
2026-04-08,BL-260408-10818,Swiggy,Cold Brew,230.02
2026-04-08,BL-260408-10818,Swiggy,Croissant,124.94
2026-04-08,BL-260408-10821,Zomato,Avocado Toast,575.7
2026-04-08,BL-260408-10821,Zomato,Masala Chai,80.92
2026-04-08,BL-260408-10821,Zomato,Latte,208.78
2026-04-08,BL-260408-10825,Swiggy,Latte,404.73
2026-04-08,BL-260408-10825,Swiggy,Iced Latte,244.74
2026-04-08,BL-260408-10825,Swiggy,Chocolate Brownie,161.56
2026-04-08,BL-260408-10831,Zomato,Cold Brew,222.56
2026-04-08,BL-260408-10831,Zomato,Croissant,124.39
2026-04-08,BL-260408-10833,Swiggy,Cold Brew,225.19
2026-04-08,BL-260408-10833,Swiggy,Avocado Toast,280.87
2026-04-08,BL-260408-10834,Zomato,Espresso,152.49
2026-04-08,BL-260408-10834,Zomato,Club Sandwich,658.63
2026-04-08,BL-260408-10834,Zomato,Avocado Toast,289.4
2026-04-08,BL-260408-10835,Swiggy,Espresso,155.51
2026-04-08,BL-260408-10835,Swiggy,Chocolate Brownie,166.61
2026-04-08,BL-260408-10835,Swiggy,Veg Wrap,266.32
2026-04-08,BL-260408-10838,Zomato,Cappuccino,371.53
2026-04-08,BL-260408-10842,Zomato,Avocado Toast,291.72
2026-04-08,BL-260408-10842,Zomato,Cold Brew,221.32
2026-04-08,BL-260408-10844,Swiggy,Croissant,120.06
2026-04-08,BL-260408-10844,Swiggy,Cappuccino,179.58
2026-04-08,BL-260408-10846,Zomato,Seasonal Special,358.72
2026-04-08,BL-260408-10846,Zomato,Latte,207.32
2026-04-08,BL-260408-10847,Swiggy,Latte,411.41
2026-04-08,BL-260408-10848,Swiggy,Avocado Toast,568.8
2026-04-08,BL-260408-10849,Zomato,Iced Latte,250.27
2026-04-08,BL-260408-10849,Zomato,Espresso,156.69
2026-04-08,BL-260408-10849,Zomato,Cold Brew,220.45
2026-04-08,BL-260408-10851,Swiggy,Croissant,122.45
2026-04-08,BL-260408-10851,Swiggy,Seasonal Special,363.55
2026-04-08,BL-260408-10854,Swiggy,Avocado Toast,288.54
2026-04-08,BL-260408-10854,Swiggy,Avocado Toast,287.09
2026-04-08,BL-260408-10854,Swiggy,Cold Brew,225.96
2026-04-08,BL-260408-10857,Swiggy,Cappuccino,362.3
2026-04-08,BL-260408-10857,Swiggy,Espresso,151.9
2026-04-08,BL-260408-10859,Swiggy,Avocado Toast,279.32
2026-04-08,BL-260408-10859,Swiggy,Latte,413.83
2026-04-08,BL-260408-10865,Swiggy,Avocado Toast,292.56
2026-04-08,BL-260408-10865,Swiggy,Espresso,152.33
2026-04-08,BL-260408-10865,Swiggy,Club Sandwich,333.26
2026-04-09,BL-260409-10866,Zomato,Seasonal Special,361.22
2026-04-09,BL-260409-10866,Zomato,Iced Latte,241.48
2026-04-09,BL-260409-10866,Zomato,Iced Latte,248.79
2026-04-09,BL-260409-10867,Swiggy,Latte,402.83
2026-04-09,BL-260409-10867,Swiggy,Cold Brew,227.82
2026-04-09,BL-260409-10867,Swiggy,Latte,201.98
2026-04-09,BL-260409-10869,Swiggy,Iced Latte,248.12
2026-04-09,BL-260409-10869,Swiggy,Cappuccino,180.7
2026-04-09,BL-260409-10870,Swiggy,Cappuccino,185.76
2026-04-09,BL-260409-10870,Swiggy,Club Sandwich,330.95
2026-04-09,BL-260409-10872,Zomato,Espresso,152.99
2026-04-09,BL-260409-10872,Zomato,Blueberry Muffin,288.04
2026-04-09,BL-260409-10872,Zomato,Cold Brew,222.87
2026-04-09,BL-260409-10874,Zomato,Latte,204.7
2026-04-09,BL-260409-10874,Zomato,Club Sandwich,333.62
2026-04-09,BL-260409-10874,Zomato,Avocado Toast,290.25
2026-04-09,BL-260409-10875,Swiggy,Seasonal Special,356.06
2026-04-09,BL-260409-10877,Zomato,Iced Latte,249.38
2026-04-09,BL-260409-10877,Zomato,Latte,413.1
2026-04-09,BL-260409-10877,Zomato,Espresso,149.74
2026-04-09,BL-260409-10884,Zomato,Chocolate Brownie,165.34
2026-04-09,BL-260409-10884,Zomato,Masala Chai,82.11
2026-04-09,BL-260409-10885,Swiggy,Espresso,150.66
2026-04-09,BL-260409-10886,Zomato,Latte,202.46
2026-04-09,BL-260409-10886,Zomato,Veg Wrap,268.1
2026-04-09,BL-260409-10887,Zomato,Croissant,121.31
2026-04-09,BL-260409-10887,Zomato,Masala Chai,80.61
2026-04-09,BL-260409-10888,Zomato,Avocado Toast,286.15
2026-04-09,BL-260409-10888,Zomato,Chocolate Brownie,335.38
2026-04-09,BL-260409-10891,Swiggy,Croissant,122.91
2026-04-09,BL-260409-10892,Swiggy,Cold Brew,461.96
2026-04-09,BL-260409-10892,Swiggy,Croissant,122.22
2026-04-09,BL-260409-10895,Swiggy,Cappuccino,184.94
2026-04-09,BL-260409-10895,Swiggy,Latte,209.95
2026-04-09,BL-260409-10895,Swiggy,Chocolate Brownie,162.41
2026-04-09,BL-260409-10896,Zomato,Masala Chai,82.09
2026-04-09,BL-260409-10896,Zomato,Espresso,150.18
2026-04-09,BL-260409-10899,Zomato,Veg Wrap,262.47
2026-04-09,BL-260409-10899,Zomato,Club Sandwich,323.36
2026-04-09,BL-260409-10902,Swiggy,Latte,400.24
2026-04-09,BL-260409-10902,Swiggy,Latte,412.55
2026-04-09,BL-260409-10903,Swiggy,Croissant,120.93
2026-04-09,BL-260409-10903,Swiggy,Iced Latte,240.19
2026-04-09,BL-260409-10906,Zomato,Iced Latte,249.65
2026-04-09,BL-260409-10907,Swiggy,Blueberry Muffin,140.74
2026-04-09,BL-260409-10910,Zomato,Cappuccino,186.37
2026-04-09,BL-260409-10922,Zomato,Seasonal Special,349.43
2026-04-09,BL-260409-10922,Zomato,Chocolate Brownie,165.42
2026-04-09,BL-260409-10924,Zomato,Blueberry Muffin,141.01
2026-04-09,BL-260409-10924,Zomato,Veg Wrap,268.45
2026-04-09,BL-260409-10926,Swiggy,Masala Chai,83.62
2026-04-09,BL-260409-10930,Zomato,Seasonal Special,358.17
2026-04-09,BL-260409-10930,Zomato,Croissant,249.73
2026-04-09,BL-260409-10931,Swiggy,Latte,405.9
2026-04-09,BL-260409-10931,Swiggy,Chocolate Brownie,167.27
2026-04-09,BL-260409-10932,Zomato,Club Sandwich,319.99
2026-04-09,BL-260409-10933,Zomato,Cold Brew,227.77
2026-04-09,BL-260409-10933,Zomato,Seasonal Special,349.32
2026-04-09,BL-260409-10936,Zomato,Masala Chai,80.72
2026-04-09,BL-260409-10938,Swiggy,Cappuccino,182.06
2026-04-09,BL-260409-10938,Swiggy,Seasonal Special,352.29
2026-04-09,BL-260409-10943,Swiggy,Veg Wrap,264.41
2026-04-09,BL-260409-10943,Swiggy,Croissant,240.58
2026-04-09,BL-260409-10947,Swiggy,Chocolate Brownie,166.25
2026-04-09,BL-260409-10951,Zomato,Latte,205.28
2026-04-09,BL-260409-10951,Zomato,Seasonal Special,351.21
2026-04-09,BL-260409-10951,Zomato,Cold Brew,221.62
2026-04-09,BL-260409-10954,Zomato,Avocado Toast,281.38
2026-04-09,BL-260409-10958,Swiggy,Seasonal Special,724.0
2026-04-09,BL-260409-10958,Swiggy,Blueberry Muffin,141.05
2026-04-09,BL-260409-10960,Swiggy,Masala Chai,159.91
2026-04-09,BL-260409-10960,Swiggy,Masala Chai,80.84
2026-04-09,BL-260409-10960,Swiggy,Club Sandwich,643.41
2026-04-09,BL-260409-10962,Swiggy,Iced Latte,241.48
2026-04-09,BL-260409-10962,Swiggy,Espresso,156.93
2026-04-09,BL-260409-10962,Swiggy,Chocolate Brownie,162.17
2026-04-10,BL-260410-10968,Zomato,Cappuccino,180.59
2026-04-10,BL-260410-10968,Zomato,Chocolate Brownie,161.43
2026-04-10,BL-260410-10970,Swiggy,Iced Latte,243.87
2026-04-10,BL-260410-10970,Swiggy,Cappuccino,185.8
2026-04-10,BL-260410-10971,Zomato,Veg Wrap,261.42
2026-04-10,BL-260410-10971,Zomato,Seasonal Special,361.08
2026-04-10,BL-260410-10975,Swiggy,Veg Wrap,260.79
2026-04-10,BL-260410-10975,Swiggy,Veg Wrap,263.63
2026-04-10,BL-260410-10980,Zomato,Chocolate Brownie,159.92
2026-04-10,BL-260410-10980,Zomato,Espresso,151.24
2026-04-10,BL-260410-10983,Zomato,Cappuccino,375.31
2026-04-10,BL-260410-10984,Zomato,Club Sandwich,655.99
2026-04-10,BL-260410-10985,Swiggy,Cappuccino,185.2
2026-04-10,BL-260410-10985,Swiggy,Club Sandwich,333.42
2026-04-10,BL-260410-10986,Swiggy,Croissant,121.49
2026-04-10,BL-260410-10986,Swiggy,Espresso,151.53
2026-04-10,BL-260410-10990,Swiggy,Espresso,151.16
2026-04-10,BL-260410-10990,Swiggy,Croissant,123.28
2026-04-10,BL-260410-10990,Swiggy,Club Sandwich,330.52
2026-04-10,BL-260410-10998,Zomato,Blueberry Muffin,144.62
2026-04-10,BL-260410-10998,Zomato,Masala Chai,80.53
2026-04-10,BL-260410-10999,Swiggy,Cold Brew,444.5
2026-04-10,BL-260410-10999,Swiggy,Cappuccino,187.35
2026-04-10,BL-260410-11002,Zomato,Club Sandwich,327.19
2026-04-10,BL-260410-11004,Swiggy,Avocado Toast,290.04
2026-04-10,BL-260410-11009,Zomato,Veg Wrap,537.02
2026-04-10,BL-260410-11009,Zomato,Veg Wrap,261.31
2026-04-10,BL-260410-11009,Zomato,Seasonal Special,353.62
2026-04-10,BL-260410-11010,Swiggy,Latte,202.86
2026-04-10,BL-260410-11012,Zomato,Seasonal Special,365.26
2026-04-10,BL-260410-11012,Zomato,Croissant,120.59
2026-04-10,BL-260410-11015,Zomato,Blueberry Muffin,140.15
2026-04-10,BL-260410-11015,Zomato,Latte,400.25
2026-04-10,BL-260410-11015,Zomato,Club Sandwich,668.71
2026-04-10,BL-260410-11019,Swiggy,Chocolate Brownie,160.66
2026-04-10,BL-260410-11019,Swiggy,Avocado Toast,284.99
2026-04-10,BL-260410-11019,Swiggy,Iced Latte,244.26
2026-04-10,BL-260410-11024,Zomato,Iced Latte,486.09
2026-04-10,BL-260410-11024,Zomato,Club Sandwich,327.39
2026-04-10,BL-260410-11027,Swiggy,Seasonal Special,366.62
2026-04-10,BL-260410-11028,Swiggy,Masala Chai,83.88
2026-04-10,BL-260410-11028,Swiggy,Espresso,153.55
2026-04-10,BL-260410-11037,Zomato,Blueberry Muffin,288.67
2026-04-10,BL-260410-11038,Zomato,Iced Latte,250.53
2026-04-10,BL-260410-11038,Zomato,Espresso,150.81
2026-04-10,BL-260410-11039,Swiggy,Croissant,119.76
2026-04-10,BL-260410-11039,Swiggy,Latte,200.01
2026-04-10,BL-260410-11039,Swiggy,Latte,200.41
2026-04-10,BL-260410-11041,Zomato,Club Sandwich,326.62
2026-04-10,BL-260410-11042,Zomato,Club Sandwich,324.62
2026-04-10,BL-260410-11042,Zomato,Masala Chai,81.69
2026-04-10,BL-260410-11042,Zomato,Blueberry Muffin,144.73
2026-04-11,BL-260411-11044,Zomato,Chocolate Brownie,167.15
2026-04-11,BL-260411-11044,Zomato,Croissant,243.05
2026-04-11,BL-260411-11045,Swiggy,Avocado Toast,285.58
2026-04-11,BL-260411-11045,Swiggy,Chocolate Brownie,319.52
2026-04-11,BL-260411-11051,Zomato,Masala Chai,83.49
2026-04-11,BL-260411-11052,Swiggy,Masala Chai,162.29
2026-04-11,BL-260411-11052,Swiggy,Chocolate Brownie,161.22
2026-04-11,BL-260411-11054,Swiggy,Cold Brew,227.4
2026-04-11,BL-260411-11056,Swiggy,Chocolate Brownie,167.22
2026-04-11,BL-260411-11056,Swiggy,Blueberry Muffin,143.5
2026-04-11,BL-260411-11057,Swiggy,Latte,200.03
2026-04-11,BL-260411-11057,Swiggy,Iced Latte,246.32
2026-04-11,BL-260411-11060,Swiggy,Latte,206.55
2026-04-11,BL-260411-11060,Swiggy,Chocolate Brownie,165.24
2026-04-11,BL-260411-11068,Swiggy,Cold Brew,228.0
2026-04-11,BL-260411-11070,Swiggy,Chocolate Brownie,166.41
2026-04-11,BL-260411-11070,Swiggy,Espresso,156.45
2026-04-11,BL-260411-11072,Zomato,Cappuccino,180.82
2026-04-11,BL-260411-11072,Zomato,Blueberry Muffin,140.58
2026-04-11,BL-260411-11072,Zomato,Iced Latte,251.68
2026-04-11,BL-260411-11076,Zomato,Croissant,122.66
2026-04-11,BL-260411-11076,Zomato,Chocolate Brownie,165.34
2026-04-11,BL-260411-11076,Zomato,Chocolate Brownie,165.72
2026-04-11,BL-260411-11077,Zomato,Cappuccino,182.42
2026-04-11,BL-260411-11077,Zomato,Avocado Toast,292.17
2026-04-11,BL-260411-11077,Zomato,Cappuccino,182.53
2026-04-11,BL-260411-11082,Swiggy,Masala Chai,80.89
2026-04-11,BL-260411-11088,Zomato,Espresso,150.0
2026-04-11,BL-260411-11090,Swiggy,Blueberry Muffin,292.3
2026-04-11,BL-260411-11096,Zomato,Latte,203.76
2026-04-11,BL-260411-11097,Swiggy,Chocolate Brownie,162.48
2026-04-11,BL-260411-11097,Swiggy,Veg Wrap,261.13
2026-04-11,BL-260411-11098,Zomato,Seasonal Special,703.68
2026-04-11,BL-260411-11100,Swiggy,Masala Chai,162.74
2026-04-11,BL-260411-11102,Swiggy,Chocolate Brownie,161.54
2026-04-11,BL-260411-11102,Swiggy,Espresso,303.1
2026-04-11,BL-260411-11103,Swiggy,Veg Wrap,271.5
2026-04-11,BL-260411-11103,Swiggy,Club Sandwich,335.58
2026-04-11,BL-260411-11106,Zomato,Veg Wrap,533.12
2026-04-11,BL-260411-11107,Swiggy,Seasonal Special,366.0
2026-04-11,BL-260411-11107,Swiggy,Cold Brew,220.56
2026-04-11,BL-260411-11109,Swiggy,Masala Chai,83.5
2026-04-11,BL-260411-11111,Zomato,Iced Latte,491.1
2026-04-11,BL-260411-11113,Swiggy,Latte,204.24
2026-04-11,BL-260411-11113,Swiggy,Blueberry Muffin,145.22
2026-04-11,BL-260411-11115,Zomato,Espresso,303.48
2026-04-11,BL-260411-11117,Zomato,Seasonal Special,360.96
2026-04-11,BL-260411-11117,Zomato,Croissant,121.91
2026-04-11,BL-260411-11117,Zomato,Cappuccino,180.43
2026-04-11,BL-260411-11121,Zomato,Masala Chai,83.87
2026-04-11,BL-260411-11123,Swiggy,Masala Chai,81.12
2026-04-11,BL-260411-11123,Swiggy,Seasonal Special,363.6
2026-04-11,BL-260411-11129,Zomato,Club Sandwich,328.87
2026-04-11,BL-260411-11131,Swiggy,Masala Chai,82.8
2026-04-11,BL-260411-11131,Swiggy,Seasonal Special,349.78
2026-04-11,BL-260411-11135,Swiggy,Croissant,125.06
2026-04-11,BL-260411-11135,Swiggy,Iced Latte,251.1
2026-04-11,BL-260411-11135,Swiggy,Seasonal Special,352.49
2026-04-11,BL-260411-11136,Zomato,Cappuccino,183.3
2026-04-11,BL-260411-11136,Zomato,Veg Wrap,261.77
2026-04-11,BL-260411-11138,Swiggy,Club Sandwich,335.48
2026-04-11,BL-260411-11138,Swiggy,Cappuccino,180.34
2026-04-11,BL-260411-11138,Swiggy,Cappuccino,186.22
2026-04-11,BL-260411-11139-R,Swiggy,Croissant,121.51
2026-04-11,BL-260411-11139-R,Swiggy,Espresso,150.82
2026-04-11,BL-260411-11139-R,Swiggy,Cold Brew,223.98
2026-04-11,BL-260411-11141-R,Zomato,Latte,408.94
2026-04-11,BL-260411-11141-R,Zomato,Avocado Toast,291.74
2026-04-11,BL-260411-11143,Zomato,Cold Brew,230.66
2026-04-11,BL-260411-11143,Zomato,Masala Chai,83.68
2026-04-11,BL-260411-11144,Swiggy,Croissant,124.42
2026-04-11,BL-260411-11147,Swiggy,Avocado Toast,287.83
2026-04-11,BL-260411-11153,Zomato,Cold Brew,222.71
2026-04-11,BL-260411-11153,Zomato,Masala Chai,81.62
2026-04-11,BL-260411-11154,Swiggy,Espresso,156.08
2026-04-11,BL-260411-11154,Swiggy,Veg Wrap,536.42
2026-04-11,BL-260411-11154,Swiggy,Chocolate Brownie,165.53
2026-04-11,BL-260411-11155,Swiggy,Chocolate Brownie,164.63
2026-04-11,BL-260411-11158,Swiggy,Croissant,124.22
2026-04-11,BL-260411-11158,Swiggy,Chocolate Brownie,322.23
2026-04-11,BL-260411-11160,Zomato,Avocado Toast,289.21
2026-04-11,BL-260411-11162,Swiggy,Avocado Toast,563.31
2026-04-11,BL-260411-11164,Zomato,Iced Latte,251.01
2026-04-11,BL-260411-11164,Zomato,Cold Brew,220.37
2026-04-11,BL-260411-11166,Swiggy,Club Sandwich,324.79
2026-04-11,BL-260411-11166,Swiggy,Espresso,149.75
2026-04-11,BL-260411-11167,Zomato,Avocado Toast,287.94
2026-04-12,BL-260412-11172,Swiggy,Cappuccino,183.48
2026-04-12,BL-260412-11172,Swiggy,Chocolate Brownie,160.17
2026-04-12,BL-260412-11175,Swiggy,Croissant,122.74
2026-04-12,BL-260412-11175,Swiggy,Iced Latte,250.06
2026-04-12,BL-260412-11177,Swiggy,Seasonal Special,358.95
2026-04-12,BL-260412-11177,Swiggy,Latte,203.87
2026-04-12,BL-260412-11183,Zomato,Espresso,152.44
2026-04-12,BL-260412-11183,Zomato,Cold Brew,439.14
2026-04-12,BL-260412-11183,Zomato,Espresso,154.34
2026-04-12,BL-260412-11183,Zomato,Veg Wrap,265.02
2026-04-12,BL-260412-11188,Swiggy,Latte,209.35
2026-04-12,BL-260412-11192,Zomato,Blueberry Muffin,145.49
2026-04-12,BL-260412-11192,Zomato,Cappuccino,185.47
2026-04-12,BL-260412-11193,Swiggy,Cappuccino,180.62
2026-04-12,BL-260412-11193,Swiggy,Cappuccino,180.24
2026-04-12,BL-260412-11195,Swiggy,Espresso,149.81
2026-04-12,BL-260412-11196,Zomato,Blueberry Muffin,145.85
2026-04-12,BL-260412-11196,Zomato,Seasonal Special,359.79
2026-04-12,BL-260412-11198,Zomato,Seasonal Special,356.65
2026-04-12,BL-260412-11199,Swiggy,Avocado Toast,587.5
2026-04-12,BL-260412-11199,Swiggy,Latte,203.17
2026-04-12,BL-260412-11200,Swiggy,Cappuccino,188.97
2026-04-12,BL-260412-11202,Zomato,Club Sandwich,328.05
2026-04-12,BL-260412-11203,Swiggy,Chocolate Brownie,162.81
2026-04-12,BL-260412-11203,Swiggy,Espresso,314.55
2026-04-12,BL-260412-11203,Swiggy,Croissant,125.81
